"Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize","Deck","HasCabin","CabinRoom","FaresOnTicket","IndividualFare","Title","IsMarried","FsizeD","WaC","Mother","Cabin","full.892.1309..c..PassengerId..."
NA,3,2,34.5,0,0,7.8292,2,1,8,0,0,1,7.8292,3,0,2,3,2,0,"892"
NA,3,1,47,1,0,7,3,2,8,0,0,1,7,4,1,3,2,2,0,"893"
NA,2,2,62,0,0,9.6875,2,1,8,0,0,1,9.6875,3,0,2,3,2,0,"894"
NA,3,2,27,0,0,8.6625,3,1,8,0,0,1,8.6625,3,0,2,3,2,0,"895"
NA,3,1,22,1,1,12.2875,3,3,8,0,0,2,6.14375,4,1,3,2,1,0,"896"
NA,3,2,14,0,0,9.225,3,1,8,0,0,1,9.225,3,0,2,1,2,0,"897"
NA,3,1,30,0,0,7.6292,2,1,8,0,0,1,7.6292,2,0,2,2,2,0,"898"
NA,2,2,26,1,1,29,3,3,8,0,0,3,9.66666666666667,3,1,3,3,2,0,"899"
NA,3,1,18,0,0,7.2292,1,1,8,0,0,1,7.2292,4,0,2,2,2,0,"900"
NA,3,2,21,2,0,24.15,3,3,8,0,0,3,8.05,3,1,3,3,2,0,"901"
NA,3,2,32,0,0,7.8958,3,1,8,0,0,1,7.8958,3,0,2,3,2,0,"902"
NA,1,2,46,0,0,26,3,1,8,0,0,1,26,3,0,2,3,2,0,"903"
NA,1,1,23,1,0,82.2667,3,2,2,1,45,2,41.13335,4,1,3,2,2,45,"904"
NA,2,2,63,1,0,26,3,2,8,0,0,2,13,3,1,3,3,2,0,"905"
NA,1,1,47,1,0,61.175,3,2,5,1,31,2,30.5875,4,1,3,2,2,31,"906"
NA,2,1,24,1,0,27.7208,1,2,8,0,0,2,13.8604,4,1,3,2,2,0,"907"
NA,2,2,35,0,0,12.35,2,1,8,0,0,1,12.35,3,0,2,3,2,0,"908"
NA,3,2,21,0,0,7.225,1,1,8,0,0,1,7.225,3,0,2,3,2,0,"909"
NA,3,1,27,1,0,7.925,3,2,8,0,0,1,7.925,2,1,3,2,2,0,"910"
NA,3,1,45,0,0,7.225,1,1,8,0,0,1,7.225,4,0,2,2,2,0,"911"
