"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","FamilySize","CabinType","HasCabin","FaresOnTicket","IndividualFare","Title","NameChar","Surname","MaidenName","IsMarried","Family","FsizeD","Deck","ageType","WaC","Mother"
"892",NA,"3","Kelly, Mr. James","male",34.5,0,0,"330911",7.8292,"","Q",1,"NA",FALSE,"1",7.8292,"Mr","Kelly, Mr. James","Kelly",NA,0,"Kelly_1","singleton",NA,"2","M","Not Mother"
"893",NA,"3","Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,"","S",2,"NA",FALSE,"1",7,"Mrs","Wilkes, Mrs. James (Ellen Needs)","Wilkes","Ellen Needs",1,"Wilkes_2","small",NA,"2","F","Not Mother"
"894",NA,"2","Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,"","Q",1,"NA",FALSE,"1",9.6875,"Mr","Myles, Mr. Thomas Francis","Myles",NA,0,"Myles_1","singleton",NA,"3","M","Not Mother"
"895",NA,"3","Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,"","S",1,"NA",FALSE,"1",8.6625,"Mr","Wirz, Mr. Albert","Wirz",NA,0,"Wirz_1","singleton",NA,"1","M","Not Mother"
"896",NA,"3","Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,"","S",3,"NA",FALSE,"2",6.14375,"Mrs","Hirvonen, Mrs. Alexander (Helga E Lindqvist)","Hirvonen","Helga E Lindqvist",1,"Hirvonen_3","small",NA,"1","F","Mother"
"897",NA,"3","Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.225,"","S",1,"NA",FALSE,"1",9.225,"Mr","Svensson, Mr. Johan Cervin","Svensson",NA,0,"Svensson_1","singleton",NA,"0","C","Not Mother"
"898",NA,"3","Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,"","Q",1,"NA",FALSE,"1",7.6292,"Miss","Connolly, Miss. Kate","Connolly",NA,0,"Connolly_1","singleton",NA,"1","F","Not Mother"
"899",NA,"2","Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29,"","S",3,"NA",FALSE,"3",9.66666666666667,"Mr","Caldwell, Mr. Albert Francis","Caldwell",NA,1,"Caldwell_3","small",NA,"1","M","Not Mother"
"900",NA,"3","Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,0,"2657",7.2292,"","C",1,"NA",FALSE,"1",7.2292,"Mrs","Abrahim, Mrs. Joseph (Sophie Halaut Easu)","Abrahim","Sophie Halaut Easu",0,"Abrahim_1","singleton",NA,"1","F","Not Mother"
"901",NA,"3","Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.15,"","S",3,"NA",FALSE,"3",8.05,"Mr","Davies, Mr. John Samuel","Davies",NA,1,"Davies_3","small",NA,"1","M","Not Mother"
